hours_studied,previous_score,attendance_percentage,stress_level_High,stress_level_Low,stress_level_Medium,confidence_level_High,confidence_level_Low,confidence_level_Medium,final_exam_score
0.5261862724832362,1.327454520675211,0.7354166765772172,1.0,0.0,0.0,0.0,1.0,0.0,93.5526861917292
-1.316031816329734,0.25075994690488246,-0.3844481518143022,0.0,1.0,0.0,1.0,0.0,0.0,72.70247087057973
-1.270390447224884,0.9581496048677515,1.1063279265834502,0.0,0.0,1.0,0.0,0.0,1.0,78.43285068294884
-0.6927871839513066,-0.6690101351324674,-1.0265027943809237,0.0,1.0,0.0,0.0,1.0,0.0,69.6060068453854
0.3226148005402512,-1.005856398606437,-1.6146561279745444,1.0,0.0,0.0,0.0,0.0,1.0,75.5327530187061
0.6548755969600669,0.09052145558509431,0.4356536139350176,0.0,1.0,0.0,0.0,0.0,1.0,100.0
-1.1621213513515547,0.6997862681049186,-1.502092173606108,0.0,0.0,1.0,0.0,0.0,1.0,76.55759371980018
1.68595661426534,0.3728578438162939,-0.19082499565645458,1.0,0.0,0.0,1.0,0.0,0.0,100.0
1.3024141268817355,0.7604782045217414,-1.69696263015987,0.0,0.0,1.0,0.0,0.0,1.0,100.0
-0.7516143978322026,0.024774576031628148,-0.2927486397484376,0.0,1.0,0.0,0.0,0.0,1.0,75.77860767238496
1.5496651507239205,-1.2748604892079647,1.535791259533067,0.0,1.0,0.0,0.0,1.0,0.0,100.0
-0.26125363628354903,-0.8078283592483076,0.7757516922586879,0.0,0.0,1.0,0.0,1.0,0.0,79.47736079172877
-1.1985668129982667,1.3707965740720742,-0.3043296064239909,0.0,1.0,0.0,0.0,1.0,0.0,78.58478410265108
0.7877380208106604,-0.21614247609011514,0.9393173575719426,0.0,1.0,0.0,1.0,0.0,0.0,100.0
-0.95487034065782,0.4248217080066572,0.17889799090380534,0.0,1.0,0.0,0.0,1.0,0.0,78.02679116376339
0.30655761545909865,-0.6164481065834873,-0.7795731799183794,0.0,0.0,1.0,0.0,0.0,1.0,89.98401671355842
-0.9142381816597348,-0.6138612750580688,-1.2671558120936102,0.0,0.0,1.0,0.0,0.0,1.0,69.95922111039879
0.6254989793263462,-0.19043491579418048,0.1390860242246384,0.0,1.0,0.0,1.0,0.0,0.0,100.0
1.0442012363617752,-0.7084598454519785,1.050968114080961,0.0,1.0,0.0,1.0,0.0,0.0,100.0
-1.0875379424768399,-1.4823540603464924,0.1274481740877091,0.0,0.0,1.0,1.0,0.0,0.0,66.93420651864173
-0.6767204572038465,-0.8866507108350964,-0.8144954015044348,0.0,1.0,0.0,0.0,0.0,1.0,73.00780149972556
0.4123692266749899,-1.4312436221436573,-1.655891201427159,1.0,0.0,0.0,1.0,0.0,0.0,77.28889327278945
